,net
2016-08-31,-0.0062500684731633125
2016-09-30,0.01183303942952769
2016-10-31,0.025602910064261866
2016-11-30,0.0010067797309033586
2016-12-31,0.0037976156102908884
2017-01-31,0.002489678350764827
2017-02-28,-0.00883795433355765
2017-03-31,-0.011089329100351951
2017-04-30,-0.006036406352342477
2017-05-31,0.008544847737700536
2017-06-30,0.004036654476558044
2017-07-31,-0.010454362637089652
2017-08-31,0.007825191582166324
2017-09-30,-0.00330449211712231
2017-10-31,-0.008505482855982623
2017-11-30,0.00938452537806926
2017-12-31,-0.014153860239769701
2018-01-31,-0.004805470509767002
2018-02-28,-0.001261672003360445
2018-03-31,0.013672765642527512
2018-04-30,0.0030273039561130727
2018-05-31,0.005198117944487487
2018-06-30,0.00027311663636546174
2018-07-31,-0.004473418243831343
2018-08-31,0.008911423463398845
2018-09-30,0.005918158068154536
2018-10-31,-0.0010180147688480406
2018-11-30,-0.008303196152951161
2018-12-31,-0.0017097810939725208
2019-01-31,0.006785136445702605
2019-02-28,0.0017855511548473045
2019-03-31,0.004765190852872304
2019-04-30,-0.004433277272646707
2019-05-31,-0.009195393089123066
2019-06-30,0.0073140142012698825
2019-07-31,-0.005870806808434241
2019-08-31,0.007712723188315298
2019-09-30,-0.0031857687818693534
2019-10-31,0.004692584135785445
2019-11-30,-0.00790567164046664
2019-12-31,0.0018484603284488945
2020-01-31,0.0011498784996932293
2020-02-29,-0.01028842892032828
2020-03-31,0.011175503793296841
2020-04-30,0.0018309389629382633
2020-05-31,0.004974188895767591
2020-06-30,-0.019582965806199053
2020-07-31,0.007552151063010567
2020-08-31,-0.0008723660677152935
2020-09-30,-0.004709971752301382
2020-10-31,0.004906868000242242
2020-11-30,-0.009112169467066925
2020-12-31,0.006898507364776532
2021-01-31,0.01237098838691178
2021-02-28,0.02070871399093124
2021-03-31,-0.012134484502274084
2021-04-30,-0.00028301550275544043
2021-05-31,0.00885951912341016
2021-06-30,-0.008793134417653297
2021-07-31,0.003982287912093399
2021-08-31,0.007873371838055853
2021-09-30,0.005965388519726528
2021-10-31,-0.003002082401138112
2021-11-30,0.0006059980597927747
2021-12-31,-0.001501002505927214
2022-01-31,0.0031976296789522174
2022-02-28,0.019665051243279465
2022-03-31,0.013997164313024037
2022-04-30,-0.004403316398077209
2022-05-31,0.005530280928041535
2022-06-30,0.0007821208637513341
2022-07-31,0.020418481076692977
2022-08-31,0.0013452589353546301
2022-09-30,0.015106250531487272
2022-10-31,-0.022223797041111715
2022-11-30,-0.0180035667218234
2022-12-31,-0.008681460667490317
2023-01-31,0.02556548899099528
2023-02-28,-0.010293353078135071
2023-03-31,0.01462726163569791
2023-04-30,0.008613941513675597
2023-05-31,0.025167575233661296
2023-06-30,-0.003747720483345569
2023-07-31,0.011842683930922514
2023-08-31,0.017259955627013848
2023-09-30,-0.0003197494437354663
2023-10-31,-0.0015502874052464085
2023-11-30,-0.01783007702328721
2023-12-31,0.023748870773445566
2024-01-31,0.014479899270742556
2024-02-29,0.00379893933427913
2024-03-31,0.02475616639429717
2024-04-30,0.0026376779340046633
2024-05-31,0.016569964065975024
2024-06-30,-0.04024069598238044
2024-07-31,-0.01279117999846044
2024-08-31,-0.0026379102527287943
2024-09-30,0.027049933494105408
2024-10-31,-0.0075137945332240915
2024-11-30,0.022879141009806255
2024-12-31,-0.00981725384565678
2025-01-31,-0.01036050307934794
2025-02-28,0.0019315505819083242
2025-03-31,-0.026816681832810677
2025-04-30,0.0039242438446236835
2025-05-31,-0.00440195860078194
2025-06-30,0.0234214997859954
2025-07-31,-0.010851036621308787
2025-08-31,0.00250048396223442
2025-09-30,0.017272596581602743
2025-10-31,0.008621674315904418
2025-11-30,0.00015485557228293867
2025-12-31,-0.011646308408660504
2026-01-31,0.008114896992940766
2026-02-28,0.007413235886657568
2026-03-31,0.002408847941540449
2026-04-30,0.005937100556979851
2026-05-31,0.007543676959188338
2026-06-30,-0.0019633964288677443
